-41466077.3116523847	  inf
-29353724.4394388013	2.92103e-01
-29074397.9956371188	9.51588e-03
-28826757.4775778055	8.51748e-03
-28656181.2763461843	5.91729e-03
-28546889.6175581962	3.81389e-03
-28472559.8434622437	2.60378e-03
-28420759.5038063638	1.81931e-03
-28382564.2472142130	1.34392e-03
-28353053.6765745208	1.03974e-03
-28330580.0708279535	7.92634e-04
-28312435.9428477511	6.40443e-04
-28299028.6883582436	4.73546e-04
-28286713.2756774761	4.35189e-04
-28276790.3131893054	3.50799e-04
-28266977.9824363701	3.47010e-04
-28259460.3333906382	2.65952e-04
-28252189.5052488483	2.57288e-04
-28246811.1182944737	1.90371e-04
-28242615.4698987678	1.48535e-04
-28238464.2568195239	1.46984e-04
-28235011.4992391355	1.22271e-04
-28232018.4217671826	1.06006e-04
-28229343.5131384507	9.47473e-05
