-78641.0050971027	  inf
-47473.8352602942	3.96322e-01
-42599.7944041314	1.02668e-01
-41301.1482489922	3.04848e-02
-40823.5747459781	1.15632e-02
-40614.5602278650	5.11995e-03
-40491.1317879164	3.03902e-03
-40453.5209672286	9.28866e-04
-40419.0890916728	8.51147e-04
-40394.7677615185	6.01729e-04
-40359.9833600303	8.61112e-04
-40350.2373815936	2.41476e-04
-40342.2993066693	1.96729e-04
-40332.7149066929	2.37577e-04
-40322.2585337803	2.59253e-04
-40308.3064372350	3.46015e-04
-40294.8441374180	3.33983e-04
-40281.5120499638	3.30863e-04
-40265.2285956906	4.04241e-04
-40247.1062651944	4.50074e-04
-40219.1671249010	6.94190e-04
-40196.8629377427	5.54566e-04
-40191.6229479464	1.30358e-04
-40185.2295019582	1.59074e-04
-40171.6408647606	3.38150e-04
-40163.8418990808	1.94141e-04
-40148.0011879453	3.94402e-04
-40131.0146726358	4.23097e-04
-40114.7390084967	4.05563e-04
-40089.6593824693	6.25197e-04
-40053.8281037865	8.93779e-04
-40029.2726371899	6.13062e-04
-40008.0824782800	5.29367e-04
-39999.2870653238	2.19841e-04
-39998.2646168594	2.55617e-05
