3.7829117329 0.0010000000 0.0010000000 0.0010000000 19.8292132087 0.0010000000 0.0010000000 10.3908750584 0.0010000000 0.0010000000
0.0010000000 0.0010000000 8.6006551981 0.0010000000 0.0010000000 0.0010000000 0.0010000000 20.8496333319 0.0010000000 28.5527114700
8.4061861001 6.9356851355 0.9194640781 0.0010000000 25.6333128493 26.6600990018 1.3544290293 37.8996168732 12.9592938534 4.2409130794
10.4132001528 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.0537149834 2.2742668226 5.2628180412
19.5177855288 15.0414763796 0.0010000000 0.0010000000 0.0010000000 14.8737805420 11.1001378057 6.4916802565 0.0010000000 14.9811394875
14.7479045321 0.0010000000 0.0010000000 0.0010000000 13.4483158923 3.4993223805 28.5429126490 62.9718194806 9.3132436695 15.4834813960
0.0010000000 10.8099149056 19.3210844640 19.3489266744 0.0010000000 0.0010000000 19.5903973816 0.0010000000 4.4486948089 4.4869817654
0.0010000000 6.0260784872 0.0010000000 3.3567862982 0.0010000000 7.1841372326 0.0010000000 40.6399711783 17.5787076727 43.2203191310
0.0010000000 2.3076917033 0.0010000000 6.2620198970 0.0010000000 0.0010000000 27.4332883997 0.0010000000 0.0010000000 0.0010000000
40.3369038777 23.9804170479 8.4734676305 1.1595157347 5.4592953238 8.3973005071 0.0010000000 35.8275159897 0.0010000000 4.3735838886
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.0010000000
10.8697634909 53.2000283307 29.4586402838 0.0010000000 16.2641341909 0.0010000000 18.4325555543 0.0010000000 0.0010000000 5.7808781494
10.5473086467 27.5156400254 7.3386798211 18.0205241593 16.1173240250 23.8916312552 14.5732853277 10.9619352826 30.8077087817 2.2359626753
2.9186727249 18.4250435723 0.0010000000 10.5831072448 0.0010000000 0.0010000000 21.0565134050 0.0010000000 0.0010000000 10.0216630530
3.8640738750 0.0010000000 1.0554184294 0.0010000000 26.7812234987 27.6162974706 27.8910473342 5.2517889479 10.7350192332 3.8131312111
16.6311922633 0.0010000000 0.0010000000 0.0010000000 13.3418949434 19.9711060873 0.0010000000 0.0010000000 5.0598067059 0.0010000000
7.0497635526 0.0010000000 0.0010000000 0.0010000000 3.3681253247 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.5851111227
0.0010000000 8.1644228952 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.4728439839 0.0010000000 0.0010000000 16.3657331209
19.5752527885 34.6030408335 3.2331903604 0.0010000000 0.4051867252 0.0010000000 76.0458640885 0.0010000000 8.1434652038 0.0010000000
1.9875827633 52.9548957691 0.0010000000 7.8524461514 4.5322472256 0.0010000000 20.6778280905 0.0010000000 0.0010000000 0.0010000000
4.3158391763 0.0010000000 10.6178015788 9.0426117468 0.0010000000 30.7745043612 11.1300725248 50.1006160520 25.0255545600 0.0010000000
2.1644041949 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.9435961319 4.8949996732 0.0010000000 0.0010000000 0.0010000000
0.0010000000 3.5169403906 0.0010000000 0.0010000000 0.0010000000 5.4850596094 0.0010000000 0.0010000000 0.0010000000 0.0010000000
2.9592341987 6.2123342259 9.2542339517 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.2164603654 5.3627372583
5.8974842734 0.0010000000 12.6036918466 0.0010000000 0.0010000000 0.0010000000 9.4501788560 0.0010000000 23.0800282736 12.9736167505
0.0010000000 16.7739891560 0.0010000000 3.2870630888 6.6674461753 4.5108800972 8.2419099935 0.0010000000 0.0010000000 2.5247114892
0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.2024528990 0.0010000000 0.0010000000 2.6213099464 24.9575354732 6.2227016813
